4.5000e-02	-1.0000e+00
4.5312e-02	-9.9518e-01
4.5625e-02	-9.8079e-01
4.5937e-02	-9.5694e-01
4.6250e-02	-9.2388e-01
4.6562e-02	-8.8192e-01
4.6875e-02	-8.3147e-01
4.7188e-02	-7.7301e-01
4.7500e-02	-7.0711e-01
4.7813e-02	-6.3439e-01
4.8125e-02	-5.5557e-01
4.8438e-02	-4.7140e-01
4.8750e-02	-3.8268e-01
4.9063e-02	-2.9028e-01
4.9375e-02	-1.9509e-01
4.9688e-02	-9.8017e-02
5.0000e-02	-7.3479e-16
5.0313e-02	9.8017e-02
5.0625e-02	1.9509e-01
5.0938e-02	2.9028e-01
5.1250e-02	3.8268e-01
5.1563e-02	4.7140e-01
5.1875e-02	5.5557e-01
5.2187e-02	6.3439e-01
5.2500e-02	7.0711e-01
5.2812e-02	7.7301e-01
5.3125e-02	8.3147e-01
5.3437e-02	8.8192e-01
5.3750e-02	9.2388e-01
5.4062e-02	9.5694e-01
5.4375e-02	9.8079e-01
5.4688e-02	9.9518e-01
5.5000e-02	1.0000e+00
5.5313e-02	9.9518e-01
5.5625e-02	9.8079e-01
5.5938e-02	9.5694e-01
5.6250e-02	9.2388e-01
5.6563e-02	8.8192e-01
5.6875e-02	8.3147e-01
5.7188e-02	7.7301e-01
5.7500e-02	7.0711e-01
5.7813e-02	6.3439e-01
5.8125e-02	5.5557e-01
5.8438e-02	4.7140e-01
5.8750e-02	3.8268e-01
5.9063e-02	2.9028e-01
5.9375e-02	1.9509e-01
5.9688e-02	9.8017e-02
6.0000e-02	8.5725e-16
6.0312e-02	-9.8017e-02
6.0625e-02	-1.9509e-01
6.0937e-02	-2.9028e-01
6.1250e-02	-3.8268e-01
6.1562e-02	-4.7140e-01
6.1875e-02	-5.5557e-01
6.2187e-02	-6.3439e-01
6.2500e-02	-7.0711e-01
6.2813e-02	-7.7301e-01
6.3125e-02	-8.3147e-01
6.3438e-02	-8.8192e-01
6.3750e-02	-9.2388e-01
6.4062e-02	-9.5694e-01
6.4375e-02	-9.8079e-01
6.4687e-02	-9.9518e-01
6.5000e-02	-1.0000e+00
6.5312e-02	-9.9518e-01
6.5625e-02	-9.8079e-01
6.5937e-02	-9.5694e-01
6.6250e-02	-9.2388e-01
6.6562e-02	-8.8192e-01
6.6875e-02	-8.3147e-01
6.7187e-02	-7.7301e-01
6.7500e-02	-7.0711e-01
6.7812e-02	-6.3439e-01
6.8125e-02	-5.5557e-01
6.8437e-02	-4.7140e-01
6.8750e-02	-3.8268e-01
6.9062e-02	-2.9028e-01
6.9375e-02	-1.9509e-01
6.9687e-02	-9.8017e-02
7.0000e-02	2.5730e-15
7.0312e-02	9.8017e-02
7.0625e-02	1.9509e-01
7.0938e-02	2.9028e-01
7.1250e-02	3.8268e-01
7.1563e-02	4.7140e-01
7.1875e-02	5.5557e-01
7.2188e-02	6.3439e-01
7.2500e-02	7.0711e-01
7.2813e-02	7.7301e-01
7.3125e-02	8.3147e-01
7.3438e-02	8.8192e-01
7.3750e-02	9.2388e-01
7.4063e-02	9.5694e-01
7.4375e-02	9.8079e-01
7.4688e-02	9.9518e-01
7.5000e-02	1.0000e+00
7.5313e-02	9.9518e-01
7.5625e-02	9.8079e-01
7.5938e-02	9.5694e-01
7.6250e-02	9.2388e-01
7.6563e-02	8.8192e-01
7.6875e-02	8.3147e-01
7.7188e-02	7.7301e-01
7.7500e-02	7.0711e-01
7.7813e-02	6.3439e-01
7.8125e-02	5.5557e-01
7.8438e-02	4.7140e-01
7.8750e-02	3.8268e-01
7.9063e-02	2.9028e-01
7.9375e-02	1.9509e-01
7.9688e-02	9.8017e-02
